time,spoofed,confidence
136496,0,0.8527976704699587
136496,0,0.8796691875883786
136496,0,0.908168556937078
136496,0,0.6772843097211187
136496,0,0.9002937425814036
136496,0,0.8391701248956129
136497,0,0.8541165841444329
136497,0,0.8896375117043404
136497,0,0.8058626804028787
136497,0,0.8613431767407034
136497,0,0.8733271413730715
136497,0,0.8505774936032522
136497,0,0.9209392784676497
136497,0,0.9186427863934576
136498,0,0.8830372978757273
136498,0,0.8089110547749774
136498,0,0.892199243519238
136498,0,0.7873142214365884
136498,0,0.8594968876679064
136498,0,0.8565139901016536
136498,0,0.7054966613479362
136498,0,0.9203646076023579
136499,0,0.8864305175407895
136499,0,0.7814373960766018
136499,0,0.9205179326117059
136499,0,0.8942690553621937
136499,0,0.9003287286460986
136499,0,0.8041248689393602
136499,0,0.8437862713601388
136499,0,0.9168591291541104
136500,0,0.8909937651128252
136500,0,0.889291626600145
136500,0,0.885227375743803
136500,0,0.810089582858306
136500,0,0.7235321094382127
136500,0,0.839741110550383
136500,0,0.901645196165231
136500,0,0.8647350523592452
136501,0,0.8849164157741877
136501,0,0.8887009812956063
136501,0,0.8692716932146138
136501,0,0.8624530656885034
136501,0,0.9095599622200716
136501,0,0.8174531531717003
136501,0,0.8231030937039857
136501,0,0.8099219969913547
136502,0,0.8795786879951691
136502,0,0.8538795596627664
136502,0,0.7936654092153015
136502,0,0.8766026280021291
136502,0,0.8167388734669851
136502,0,0.9281677110296479
136502,0,0.8975638265720722
136502,0,0.8432122305091418
136503,0,0.8454388146912312
136503,0,0.8772768246574374
136503,0,0.8572624465553711
136503,0,0.8843396906378717
136503,0,0.8360678194802247
136503,0,0.8684508384390058
136503,0,0.8548160407931336
136503,0,0.8744357467213121
136504,0,0.8519616242827743
136504,0,0.9065983507680536
136504,0,0.8672423668935251
136504,0,0.9134986663418926
136504,0,0.8456942303817131
136504,0,0.8850298718654228
136504,0,0.9201591908537403
136504,0,0.7916902623610451
136505,0,0.8719028485239104
136505,0,0.9018219027464239
136505,0,0.8523343447454564
136505,0,0.845553381298493
136505,0,0.8811031961588777
136505,0,0.865292446768922
136505,0,0.9180609558942183
136505,0,0.8897646608367917
136506,0,0.8779969905065833
136506,0,0.8780632406899957
136506,0,0.8674796620853987
136506,0,0.7971080272842356
136506,0,0.8528591555567063
136506,0,0.8326642707306624
136506,0,0.907658039299773
136506,0,0.8750804869075167
136507,0,0.825138280856299
136507,0,0.8440275920295414
136507,0,0.8401629304141444
136507,0,0.9115629237028704
136507,0,0.830186544240893
136507,0,0.8270913712220956
136507,0,0.8662242948395396
136507,0,0.8601184447623298
136508,0,0.6779106930284852
136508,0,0.8798756210383343
136508,0,0.9053409298516255
136508,0,0.8723631195742846
136508,0,0.8611783597653012
136508,0,0.8377502896848736
136508,0,0.8826624843681677
136508,0,0.855964722710668
136509,0,0.8672596739257332
136509,0,0.8687573201051249
136509,0,0.8502344049163957
136509,0,0.7904587785628404
136509,0,0.8791881789618812
136509,0,0.8670137028378458
136509,0,0.85139607297104
136509,0,0.8593611558846302
136510,0,0.8754070444285125
136510,0,0.8142779293231049
136510,0,0.8533974740947566
136510,0,0.912549822378449
136510,0,0.8976060605471304
136510,0,0.8035895039093454
136510,0,0.792097599363355
136510,0,0.8852901846469603
136511,0,0.910019515936721
136511,0,0.9106209738997868
136511,0,0.8207836992796609
136511,0,0.82553235573784
136511,0,0.8458350597411393
136511,0,0.8586816180982841
136511,0,0.8536803183265713
136511,0,0.7917155874773733
136512,0,0.8786348664236743
136512,0,0.856002391280383
136512,0,0.7923422816897474
136512,0,0.78565071875372
136512,0,0.8817616235099696
136512,0,0.8474542232138704
136512,0,0.8832778319291311
136512,0,0.822370394587388
136513,0,0.8524553436107211
136513,0,0.8234390704746984
136513,0,0.841801370814986
136513,0,0.8494985832788252
136513,0,0.781946154676524
136513,0,0.898531601023
136513,0,0.7173012998408128
136513,0,0.8197958235840176
136514,0,0.8258477720684725
136514,0,0.8485833341053269
136514,0,0.8883607134322387
136514,0,0.7782483032673185
136514,0,0.843257198472311
136514,0,0.8368162587230753
136514,0,0.7684769251468078
136514,0,0.9034183148890836
136515,0,0.7351252235002274
136515,0,0.7585031603401067
136515,0,0.8894525886517664
136515,0,0.8792062038163627
136515,0,0.8408716179102502
136515,0,0.8380664680237856
136515,0,0.8421909969669237
136515,0,0.8596979672672339
136516,0,0.8434547941830447
136516,0,0.8698113756764644
136516,0,0.7818485461386764
136516,0,0.8218912074942232
136516,0,0.7963451500406521
136516,0,0.8995446419241253
136516,0,0.8387950148546228
136516,0,0.8301207657165852
136517,0,0.8992284065953199
136517,0,0.8755594904680721
136517,0,0.8909659917658225
136517,0,0.8972576988267923
136517,0,0.8383690301892389
136517,0,0.8879893605443556
136517,0,0.8659675611052099
136517,0,0.877013994849298
136518,0,0.8448997567057909
136518,0,0.9182020916664089
136518,0,0.864965258995682
136518,0,0.9059920646359286
136518,0,0.8642065418646389
136518,0,0.8781132943680373
136518,0,0.8343346995147435
136518,0,0.9005564203126366
136519,0,0.8872221198291149
136519,0,0.83845106423118
136519,0,0.8788738208643984
136519,0,0.8030777621634486
136519,0,0.9094195378654857
136519,0,0.8952457376842027
136519,0,0.8879510633048487
136519,0,0.8595578683593255
136520,0,0.844281419192007
136520,0,0.9227202475569142
136520,0,0.8036383421475098
136520,0,0.8335313010771099
136520,0,0.866006672311776
136520,0,0.8832003346534064
136520,0,0.8639578124935089
136520,0,0.849440827807248
136521,0,0.8485937661001892
136521,0,0.9053862476140231
136521,0,0.8723258547748519
136521,0,0.8373307913405511
136521,0,0.8872204088904457
136521,0,0.8443630632244913
136521,0,0.799229153656697
136521,0,0.7960727714206444
136522,0,0.8913640542845109
136522,0,0.888401686999497
136522,0,0.8509940582288777
136522,0,0.885961757726186
136522,0,0.8753322769464232
136522,0,0.8830353885042735
136522,0,0.8735903861156926
136522,0,0.858347816988476
136523,0,0.8485697512138783
136523,0,0.8677692016025519
136523,0,0.850448269828695
136523,0,0.8748587993118404
136523,0,0.8365413630644868
136523,0,0.8351669384095106
136523,0,0.8625162673994793
136523,0,0.8793366287673144
136524,0,0.760523036575715
136524,0,0.8739993991168592
136524,0,0.8478531545700282
136524,0,0.8601609864971749
136524,0,0.8307486581886097
136524,0,0.8652591998748037
136524,0,0.9031991683489068
136524,0,0.9139578674866965
136525,0,0.8220138605937131
136525,0,0.8588961825971317
136525,0,0.8854925123961356
136525,0,0.9159884285763094
136525,0,0.8518701461179191
136525,0,0.8617265792888649
136525,0,0.8237887444304149
136525,0,0.9045469471941555
136526,0,0.8164774005797414
136526,0,0.805085153078371
136526,0,0.9097937564115275
136526,0,0.8918738767525247
136526,0,0.8060685688183765
136526,0,0.8343911136166469
136526,0,0.8189041960752363
136526,0,0.8696677590008536
136527,0,0.8481033739967467
136527,0,0.8693263516287997
136527,0,0.8761091354683503
136527,0,0.8723505169798382
136527,0,0.8856521694505447
136527,0,0.816692147322743
136527,0,0.8867468357476113
136527,0,0.7399348944225566
136528,0,0.7810782440298283
136528,0,0.8991220340999851
136528,0,0.8852921444117705
136528,0,0.8537234662462263
136528,0,0.894033623355548
136528,0,0.8624784478706432
136528,0,0.9065504960968871
136528,0,0.8648352118368632
136529,0,0.8801427415051843
136529,0,0.648119601331814
136529,0,0.8938859186087695
136529,0,0.8300611291766509
136529,0,0.9038379658948038
136529,0,0.8873902232983512
136529,0,0.8750054846541513
136529,0,0.7843085204320593
136530,0,0.8570542633727953
136530,0,0.8537269151422938
136530,0,0.8596025663765002
136530,0,0.9189739615442053
136530,0,0.792735082451321
136530,0,0.8884478054705888
136530,0,0.6339864615052468
136530,0,0.9287157175322871
136531,0,0.8819056321213158
136531,0,0.8400111071984289
136531,0,0.8646285406836802
136531,0,0.832006040347474
136531,0,0.8818598562722311
136531,0,0.8773129879069238
136531,0,0.8640269975149074
136531,0,0.8414517282860432
136532,0,0.8547638271797171
136532,0,0.8689841546587838
136532,0,0.8647539098082818
136532,0,0.8038919681612648
136532,0,0.8902194248610923
136532,0,0.774882009109116
136532,0,0.8473637694806416
136532,0,0.902116623633093
136533,0,0.9075973067309123
136533,0,0.8802412806677431
136533,0,0.864732774633663
136533,0,0.9082500628713375
136533,0,0.864649711483578
136533,0,0.9102843235523685
136533,0,0.9040100144741114
136533,0,0.9101263322784929
136534,0,0.8901154752234782
136534,0,0.9251964829669673
136534,0,0.8114901740192072
136534,0,0.8628343231987368
136534,0,0.8876446834437234
136534,0,0.8967374701258586
136534,0,0.898541498926471
136534,0,0.8144219154692078
136535,0,0.8391310058443693
136535,0,0.8839074199562751
136535,0,0.8796036771222036
136535,0,0.8843908031307801
136535,0,0.904207799761178
136535,0,0.835695911999406
136535,0,0.863416091283784
136535,0,0.8809009618663544
136536,0,0.8434559949067119
136536,0,0.8922055511792653
136536,0,0.8315143027710059
136536,0,0.8832562063322581
136536,0,0.7669212265696583
136536,0,0.8709011001205108
136536,0,0.908707362252503
136536,0,0.8271316248958921
136537,0,0.8974735218468167
136537,0,0.8331220905431933
136537,0,0.9139469957885638
136537,0,0.8565397679132941
136537,0,0.8856149506575115
136537,0,0.8504534020498565
136537,0,0.8289540910512735
136537,0,0.8948124358013557
136538,0,0.8655890666771211
136538,0,0.8455501571515132
136538,0,0.8662261892530386
136538,0,0.8921245393308084
136538,0,0.736512076133615
136538,0,0.8480345129288284
136538,0,0.8440251580194986
136538,0,0.9040614048703669
136539,0,0.8840481096911851
136539,0,0.8291666501893876
136539,0,0.826588644128891
136539,0,0.8225021184840323
136539,0,0.8913481785413959
136539,0,0.8816891992423946
136539,0,0.9055536859081482
136539,0,0.825785283160536
136540,0,0.7607630889321491
136540,0,0.8692283397046352
136540,0,0.8708875355611186
136540,0,0.8609188514322149
136540,0,0.8366469444843245
136540,0,0.8959281653880234
136540,0,0.8757745754092096
136540,0,0.8584054651398147
136541,0,0.883904310071084
136541,0,0.8640942949654931
136541,0,0.9121265524720601
136541,0,0.8826461780075195
136541,0,0.917899887753914
136541,0,0.8052382534768164
136541,0,0.8733997253913187
136541,0,0.854412172808028
136542,0,0.8268418067148541
136542,0,0.8725084851572502
136542,0,0.8668157114789462
136542,0,0.85577163358188
136542,0,0.8402399930567538
136542,0,0.869765872196137
136542,0,0.8569258377463264
136542,0,0.8972440168100819
136543,0,0.8381373202863435
136543,0,0.9238870620089346
136543,0,0.7806868954672609
136543,0,0.8757560194359637
136543,0,0.8574417631652849
136543,0,0.9196598896439292
136543,0,0.8614332002607831
136543,0,0.907599655677165
136544,0,0.8786670873916075
136544,0,0.8782683029977816
136544,0,0.681152621017196
136544,0,0.8784252108127371
136544,0,0.8526857938099968
136544,0,0.8418180360297768
136544,0,0.8541445286157298
136544,0,0.9140226479029038
136545,0,0.8357108962475632
136545,0,0.890036860125859
136545,0,0.8499841588704047
136545,0,0.8454510128106022
136545,0,0.8692279270846893
136545,0,0.8853289136752376
136545,0,0.896717721145843
136545,0,0.8977625705444974
136546,0,0.9119532458212671
136546,0,0.8748600602634492
136546,0,0.9119397944836896
136546,0,0.8873556575290398
136546,0,0.8785095700855017
136546,0,0.8411372118463877
136546,0,0.8863262559694234
136546,0,0.8841899591333098
136547,0,0.9095998839976915
136547,0,0.7293693617223879
136547,0,0.8420354030752406
136547,0,0.9033183898741199
136547,0,0.8455740984689597
136547,0,0.8611370575649707
136547,0,0.8702537985984816
136547,0,0.8994319518913927
136548,0,0.8786440954869486
136548,0,0.8997125660219341
136548,0,0.8985844244655226
136548,0,0.8842779361667086
136548,0,0.8581985751764986
136548,0,0.8752229595962937
136548,0,0.8658217281263995
136548,0,0.9040236083169786
136549,0,0.9021180762981834
136549,0,0.9031314250540909
136549,0,0.7863127644992292
136549,0,0.9069299611983994
136549,0,0.9075186072730536
136549,0,0.8861022286092877
136549,0,0.8733510966182461
136549,0,0.8526657765479644
136550,0,0.8978752638628937
136550,0,0.8549521953138669
136550,0,0.8814402371996797
136550,0,0.9054336340503856
136550,0,0.8602171655444855
136550,0,0.8841293959140487
136550,0,0.8941861366490318
136550,0,0.8731821689458726
136551,0,0.8860337194175127
136551,0,0.8585679122765689
136551,0,0.8719550643498919
136551,0,0.8916785339956105
136551,0,0.8337734542129666
136551,0,0.8944183294155925
136551,0,0.8802634870512894
136551,0,0.8184513876788848
136552,0,0.8915626154137235
136552,0,0.8889968460365965
136552,0,0.8899942384229941
136552,0,0.9111531190209388
136552,0,0.7151113741397946
136552,0,0.8769261468020243
136552,0,0.9198127733898964
136552,0,0.8355148004640682
136553,0,0.8161063794695484
136553,0,0.872337736712197
136553,0,0.8669228047484714
136553,0,0.8001603541424799
136553,0,0.7654171666612887
136553,0,0.905187415574952
136553,0,0.9229813000422801
136553,0,0.8186914974553544
136554,0,0.9077609680562053
136554,0,0.823652395129807
136554,0,0.9036838681851809
136554,0,0.8925103209546984
136554,0,0.8811872469166466
136554,0,0.8756179054981612
136554,0,0.8482732152609398
136554,0,0.8656470872667171
136555,0,0.8798331546377939
136555,0,0.92427265118844
136555,0,0.9221641040361462
136555,0,0.8499962696302589
136555,0,0.8954381794430618
136555,0,0.8752748289481288
136555,0,0.9036909686236348
136555,0,0.8607768339780766
136556,0,0.8890073818574079
136556,0,0.844945852157145
136556,0,0.8693225009404146
136556,0,0.7765586723538332
136556,0,0.9174681730799558
136556,0,0.9022984064929273
136556,0,0.9178522309357842
136556,0,0.8558340334548408
136557,0,0.9102653238060749
136557,0,0.85422324115737
136557,0,0.8681585597384938
136557,0,0.8760589926552332
136557,0,0.9056245205711382
136557,0,0.9123887659958126
136557,0,0.9153331362341387
136557,0,0.9101358691387209
136558,0,0.8644397783623025
136558,0,0.8675011676381511
136558,0,0.8740842568944119
136558,0,0.8647787292397362
136558,0,0.8029589681458638
136558,0,0.8664459937644204
136558,0,0.8677579556715564
136558,0,0.8750466975856603
136559,0,0.8904476994358905
136559,0,0.8435758122609397
136559,0,0.8881961860377434
136559,0,0.9117115993351127
136559,0,0.8884771218310719
136559,0,0.8633167366931711
136559,0,0.880091158317588
136559,0,0.9119152723046945
136560,0,0.895091368824188
136560,0,0.854489925959575
136560,0,0.8806198016054168
136560,0,0.8779018125894679
136560,0,0.8940537231027885
136560,0,0.9147274787526627
136560,0,0.8325323455414907
136560,0,0.8031092171609104
136561,0,0.8758249405945845
136561,0,0.7979584083076131
136561,0,0.8134676872956679
136561,0,0.9101690830797085
136561,0,0.8693624273446859
136561,0,0.8401479409162153
136561,0,0.858842466700808
136561,0,0.8774024570204666
136562,0,0.8201560211579527
136562,0,0.8901642462436103
136562,0,0.8919519661320163
136562,0,0.8917614415556763
136562,0,0.8477659536462879
136562,0,0.8689112091512339
136562,0,0.8839176435125389
136562,0,0.8509732494599633
136563,0,0.8984476442440432
136563,0,0.7272809144123908
136563,0,0.8601814295268926
136563,0,0.8821277415966465
136563,0,0.9108764095139184
136563,0,0.8974669601154739
136563,0,0.7541099343175618
136563,0,0.8902924928582204
136564,0,0.7911484858550719
136564,0,0.8936474542898708
136564,0,0.8334875577120152
136564,0,0.8667822257388148
136564,0,0.8563433902715368
136564,0,0.8234341535311057
136564,0,0.9025636739092495
136564,0,0.8694049667938107
136565,0,0.9075814881867029
136565,0,0.9135366669259123
136565,0,0.7872411570406012
136565,0,0.8965809192030636
136565,0,0.822591294629424
136565,0,0.8484609913760932
136565,0,0.9134999020498206
136565,0,0.876574171952972
136566,0,0.881594081714371
136566,0,0.902432593421018
136566,0,0.8855310175870108
136566,0,0.8400082723262677
136566,0,0.8881504948431928
136566,0,0.8308701286259375
136566,0,0.8246783257245577
136566,0,0.8449264695697832
136567,0,0.8633435978472122
136567,0,0.8716088777405113
136567,0,0.8524025276278195
136567,0,0.8142562547524749
136567,0,0.7932984844753653
136567,0,0.8771024519795717
136567,0,0.7865295922966791
136567,0,0.8877948025239156
136568,0,0.9045178580802106
136568,0,0.9239074472595359
136568,0,0.8586501259079667
136568,0,0.8688038966785403
136568,0,0.7732485121524048
136568,0,0.822771741675515
136568,0,0.8733303331345407
136568,0,0.8551919238007878
136569,0,0.8271704627158251
136569,0,0.854564780028715
136569,0,0.882734943320605
136569,0,0.9025218030716076
136569,0,0.8805742577178898
136569,0,0.7561766607177302
136569,0,0.8450432987752475
136569,0,0.8473577171638305
136570,0,0.8474880070821219
136570,0,0.7068563961952207
136570,0,0.847823530978941
136570,0,0.8887980906153129
136570,0,0.9007802539908564
136570,0,0.9202179499091551
136570,0,0.9040844638312413
136570,0,0.8307595524101835
136571,0,0.8276526058310059
136571,0,0.7492333130382466
136571,0,0.8814921575539644
136571,0,0.8426090485798359
136571,0,0.8607866172541768
136571,0,0.8839656958501722
136571,0,0.8449169294586069
136571,0,0.8718869430375945
136572,0,0.8445662888638829
136572,0,0.8825769584818556
136572,0,0.9248007117990332
136572,0,0.9326073253676619
136572,0,0.9106521615780128
136572,0,0.8213776757673298
136572,0,0.891298300746915
136572,0,0.8441165284493478
136573,0,0.8273308286230794
136573,0,0.8917281997186173
136573,0,0.8633340176556507
136573,0,0.86567704255574
136573,0,0.8646253520578125
136573,0,0.8436123137351497
136573,0,0.8865117826177742
136573,0,0.9035526938356946
136574,0,0.8758529913461548
136574,0,0.841232055546635
136574,0,0.8794290172454605
136574,0,0.8623923779563096
136574,0,0.8303966378505216
136574,0,0.8938671262590349
136574,0,0.8107369090716986
136574,0,0.9122086582701164
136575,0,0.89907929512774
136575,0,0.8919323974501564
136575,0,0.8489827054958485
136575,0,0.7925938529789731
136575,0,0.8138665558900999
136575,0,0.8059752845636099
136575,0,0.9317661200991456
136575,0,0.8483036267798139
136576,0,0.8996782499402779
136576,0,0.8582653986309581
136576,0,0.9153005284284073
136576,0,0.7829172631580755
136576,0,0.8953180839824322
136576,0,0.7992225511014703
136576,0,0.9174800976133977
136576,0,0.8626093224774433
136577,0,0.8841837662129002
136577,0,0.8400488628944136
136577,0,0.8796900635837542
136577,0,0.898666513523513
136577,0,0.8844132929690028
136577,0,0.8845538266278621
136577,0,0.9053964577686591
136577,0,0.8343942962466486
136578,0,0.8858792316060661
136578,0,0.8915908573852402
136578,0,0.8951983828089171
136578,0,0.8774839031181396
136578,0,0.8591081113651706
136578,0,0.8945260121118359
136578,0,0.8399157110313308
136578,0,0.8726419516534678
136579,0,0.8427712786723359
136579,0,0.919032530312888
136579,0,0.871614499436557
136579,0,0.8112037203906027
136579,0,0.821477908846672
136579,0,0.8257928237798605
136579,0,0.9080658526786461
136579,0,0.8002560967064326
136580,0,0.814265935835527
136580,0,0.8567210094303004
136580,0,0.9035875043340296
136580,0,0.8140805838804779
136580,0,0.8093160950482887
136580,0,0.7152212299006188
136580,0,0.8720143823474927
136580,0,0.8068290035123871
136581,0,0.8538767335150126
136581,0,0.8584446396232265
136581,0,0.8167705833036628
136581,0,0.849428923150027
136581,0,0.8861496919582209
136581,0,0.8952048034415795
136581,0,0.9054068580262727
136581,0,0.8261693580928289
136582,0,0.8998579218494519
136582,0,0.8467280654783937
136582,0,0.8952868701309568
136582,0,0.8924832906799195
136582,0,0.7999218559739947
136582,0,0.8648715833476623
136582,0,0.8758377732956901
136582,0,0.8555066719162051
136583,0,0.8831540377949505
136583,0,0.9035148101886581
136583,0,0.7717479235611664
136583,0,0.8391277787072654
136583,0,0.8780904300141401
136583,0,0.9078137666770474
136583,0,0.9090739198493465
136583,0,0.8096361096306128
136584,0,0.8028443090026879
136584,0,0.9022217679092467
136584,0,0.8487305165519978
136584,0,0.9006879727444974
136584,0,0.8746132236738429
136584,0,0.9033665436257835
136584,0,0.8670004455260214
136584,0,0.8565160273266745
136585,0,0.9121806703236929
136585,0,0.9176023938345007
136585,0,0.8736971444922578
136585,0,0.9130582563060131
136585,0,0.9125829554428658
136585,0,0.8332602682746536
136585,0,0.8675398519514494
136585,0,0.8820337875645704
136586,0,0.859136299762545
136586,0,0.8732348768368563
136586,0,0.8241564749116403
136586,0,0.8468402568537772
136586,0,0.8255873659984293
136586,0,0.8174705894776733
136586,0,0.8399188401746551
136586,0,0.8671199583776602
136587,0,0.885122627588415
136587,0,0.854971583647616
136587,0,0.8782038190716452
136587,0,0.9107997623271797
136587,0,0.8513115489457095
136587,0,0.8765993739289512
136587,0,0.805797164559633
136587,0,0.7419493623291012
136588,0,0.8487652961305499
136588,0,0.729728244835267
136588,0,0.8927860927642531
136588,0,0.8424057372363363
136588,0,0.8916963690510177
136588,0,0.8565122490956335
136588,0,0.8674627544707851
136588,0,0.8978185361478693
136589,0,0.8639224842698019
136589,0,0.8974303471461341
136589,0,0.8719843796571004
136589,0,0.8752092454567201
136589,0,0.8260545208608725
136589,0,0.8941379354273904
136589,0,0.8401642331483468
136589,0,0.8265352126577827
136590,0,0.903970713959411
136590,0,0.7790162637162628
136590,0,0.8741612204455768
136590,0,0.7794694418944534
136590,0,0.8670703966093122
136590,0,0.8729094351851978
136590,0,0.8106655247399915
136590,0,0.9018165059159189
136591,0,0.893551041048819
136591,0,0.855604060386774
136591,0,0.7861289811021664
136591,0,0.8255105371491392
136591,0,0.8741801969719711
136591,0,0.8825797677501503
136591,0,0.7989208450933902
136591,0,0.894586982030532
136592,0,0.8887518550594334
136592,0,0.9189286155883174
136592,0,0.8220676160698047
136592,0,0.839950435997199
136592,0,0.8442523669885971
136592,0,0.9180006827880024
136592,0,0.8786449046786472
136592,0,0.9037677126096004
136593,0,0.9093352584121195
136593,0,0.8406671386423807
136593,0,0.8912515859998992
136593,0,0.8797849997612874
136593,0,0.9109166589793815
136593,0,0.8655772437881123
136593,0,0.9063434260276977
136593,0,0.8813745616860248
136594,0,0.8060710748836876
136594,0,0.8787620727476606
136594,0,0.8828711073252123
136594,0,0.8945805581046479
136594,0,0.7329079691412267
136594,0,0.8970270643054964
136594,0,0.8477290138027551
136594,0,0.8967307990089957
136595,0,0.8656199793643541
136595,0,0.8533070380253537
136595,0,0.8902158288667927
136595,0,0.8757096328910345
136595,0,0.8919106402125614
136595,0,0.8684151059526134
136595,0,0.8852798647790011
136595,0,0.8712171663183967
136596,0,0.901324335973444
136596,0,0.8890229398315096
136596,0,0.9062668093579146
136596,0,0.898264024366105
136596,0,0.8835887251203605
136596,0,0.8982967124270891
136596,0,0.8037200868055882
136596,0,0.7936448393218105
136597,0,0.868121089469648
136597,0,0.8739455185354449
136597,0,0.8791831744871496
136597,0,0.8905134697258467
136597,0,0.8505548205501159
136597,0,0.8328336921413902
136597,0,0.8637119279216967
136597,0,0.9108532988664814
136598,0,0.8490817554824354
136598,0,0.8348659814051639
136598,0,0.8837842068700806
136598,0,0.8760649815735595
136598,0,0.714395364195154
136598,0,0.8720916674258192
136598,0,0.8495431126329466
136598,0,0.8646720876755716
136599,0,0.879930584418211
136599,0,0.8816229445534943
136599,0,0.8547462163764341
136599,0,0.8552690292346323
136599,0,0.8868052151760196
136599,0,0.8908934737847162
136599,0,0.8771799458516947
136599,0,0.8515595509657665
136600,0,0.8771588989188279
136600,0,0.852003797826316
136600,0,0.8482247718292782
136600,0,0.8000596944352215
136600,0,0.9146485297406897
136600,0,0.8727622235157102
136600,0,0.8859334233492087
136600,0,0.8844760497839133
136601,0,0.8778857546697321
136601,0,0.9109393091976076
136601,0,0.881887559061443
136601,0,0.8144835671255993
136601,0,0.872470911286
136601,0,0.8234985438891526
136601,0,0.8828569820273826
136601,0,0.8658638988641278
136602,0,0.8368282410114154
136602,0,0.9079052762277797
136602,0,0.9028310280340909
136602,0,0.8867935151211038
136602,0,0.9166940246575188
136602,0,0.901943606822547
136602,0,0.870587742148554
136602,0,0.8854838054872005
136603,0,0.8136485653459734
136603,0,0.9047908515329914
136603,0,0.8460539477921418
136603,0,0.8620201588929436
136603,0,0.7745159353725009
136603,0,0.9198589101612287
136603,0,0.8061413084263641
136603,0,0.8976971586678295
136604,0,0.7979901591270337
136604,0,0.9052301922327197
136604,0,0.8873146191380545
136604,0,0.8972372341982032
136604,0,0.8266007172951929
136604,0,0.8665498324849458
136604,0,0.9204818366683504
136604,0,0.9060405262470819
136605,0,0.9088468092220717
136605,0,0.9172665628400986
136605,0,0.8918145876535589
136605,0,0.8675691093833185
136605,0,0.8683894842462561
136605,0,0.906654330162569
136605,0,0.7590435427596111
136605,0,0.8340624796343726
136606,0,0.7649752238520572
136606,0,0.8766369323458573
136606,0,0.8960419525801975
136606,0,0.8490048074486882
136606,0,0.7623309173726932
136606,0,0.899231178986684
136606,0,0.8744037425079566
136606,0,0.900430492597195
136607,0,0.8967385750498108
136607,0,0.8727599404517866
136607,0,0.9008973007367649
136607,0,0.9020057166802032
136607,0,0.8680324491659023
136607,0,0.7892313747690818
136607,0,0.8920289909295691
136607,0,0.8884544071689043
136608,0,0.9220373412479452
136608,0,0.9082775665696542
136608,0,0.845190161006843
136608,0,0.8575928236845268
136608,0,0.8657385051616231
136608,0,0.8202437589341495
136608,0,0.8479502139425708
136608,0,0.8726335839252863
136609,0,0.860722304102152
136609,0,0.852309287365768
136609,0,0.9090563811073381
136609,0,0.8291825163710201
136609,0,0.901730342293603
136609,0,0.8544321515887096
136609,0,0.8886047847886676
136609,0,0.8942543914158106
136610,0,0.8596387467211254
136610,0,0.8399212404339197
136610,0,0.8884939133292048
136610,0,0.7050333915773943
136610,0,0.7966055866854768
136610,0,0.8946927540296198
136610,0,0.8740261138079426
136610,0,0.8883702520583484
136611,0,0.9329689112265017
136611,0,0.8312104945182063
136611,0,0.8659945084868362
136611,0,0.8789330809369797
136611,0,0.8500506440857457
136611,0,0.9061110688824308
136611,0,0.895538252640668
136611,0,0.9218707076991307
136612,0,0.8357132234334192
136612,0,0.7524286810538692
136612,0,0.9045434630112129
136612,0,0.8693355976244138
136612,0,0.8231603978527596
136612,0,0.9204130987110406
136612,0,0.8880021948748659
136612,0,0.891711981552711
136613,0,0.8856895523270528
136613,0,0.8882472493046388
136613,0,0.8826571259111629
136613,0,0.8586353500326565
136613,0,0.8331373576756715
136613,0,0.8713698816922605
136613,0,0.9053511697479317
136613,0,0.9016747792908324
136614,0,0.8352364503736438
136614,0,0.8669881589578615
136614,0,0.878855008336351
136614,0,0.8624375526469843
136614,0,0.9018750618213238
136614,0,0.7613331755351864
136614,0,0.9122539539662139
136614,0,0.8806298859048094
136615,0,0.8553662451255147
136615,0,0.889382982039022
136615,0,0.8757304541052419
136615,0,0.8808576691200828
136615,0,0.8498014090177219
136615,0,0.8087020879276148
136615,0,0.9026373703647184
136615,0,0.880923486615057
136616,0,0.8487609769827134
136616,0,0.8103050786808995
136616,0,0.8792934641854483
136616,0,0.8318962500864239
136616,0,0.7738803653056056
136616,0,0.7957320610149757
136616,0,0.8755425936880497
136616,0,0.8174661685448991
136617,0,0.8763122937171876
136617,0,0.874307649369193
136617,0,0.894583422869289
136617,0,0.8826885173950163
136617,0,0.9025875580700731
136617,0,0.8478102051707528
136617,0,0.8911847105988685
136617,0,0.7813830656449869
136618,0,0.857354018669516
136618,0,0.8859434695140079
136618,0,0.8131178864813027
136618,0,0.8219811616951943
136618,0,0.8668822104133539
136618,0,0.8335553847214331
136618,0,0.8981587267643957
136618,0,0.9131037891094331
136619,0,0.8711992892819628
136619,0,0.8126573670311817
136619,0,0.9054125870816455
136619,0,0.8803474004558912
136619,0,0.8705646587622619
136619,0,0.800411338678179
136619,0,0.9034102169912853
136619,0,0.8754198478921849
136620,0,0.9058866183359223
136620,0,0.9059782309645615
136620,0,0.8725663930429234
136620,0,0.8897187344075054
136620,0,0.8694989538183321
136620,0,0.8969744993539956
136620,0,0.8571051377367424
136620,0,0.887086277131722
136621,0,0.873728866341185
136621,0,0.862881166157727
136621,0,0.9118404050011814
136621,0,0.8417924807354803
136621,0,0.8425032074131455
136621,0,0.8083191240941854
136621,0,0.8926699600293869
136621,0,0.8818991702918754
136622,0,0.8811606050316467
136622,0,0.859863363303664
